0.002897513	-0.1885445	-0.4342018	-0.3972567	-0.2115605	-0.08613301	0.005199883	-0.01300727	-0.06076539	-0.03780518	-0.09064025	-0.09508222	-0.05099065	-0.09777069	-0.08421665	-0.08102234	-0.08563498	-0.003666514	0.02243859	0.01235356	-0.1209821	-0.5383209	-1.0256	-1.135271	-0.7726038	-0.4031046	-0.2773572	-0.4011638	-0.6315708	-0.6375638	-0.526606	-0.3439043	-0.09624377	-0.1034091	-0.2596313	-0.4131906	-0.4985956	-0.4118738	-0.33319	-0.2826861	-0.2892427	-0.3619022	-0.322431	-0.2763403	-0.2335067	-0.1589145	-0.177861	-0.1881867	-0.174912	-0.1918541	-0.2029622	-0.3146598	-0.4695694	-0.493228	-0.4507707	-0.4161193	-0.3648114	-0.3796087	-0.5155364	-0.6457117	-0.6344592	-0.3625507	0.006686664	0.0490103	-0.1774851	-0.4166486	-0.5877242	-0.5045557	-0.3124683	-0.2187153	-0.07863773	-0.04597311	-0.148303	-0.1233494	-0.1133944	-0.1289691	-0.0992725	-0.1474427	-0.1645839	-0.1715666	-0.2011926	-0.1948838	-0.2179677	-0.1873731	-0.1818468	-0.3427532	-0.5908005	-0.7825698	-0.8000155	-0.7888543	-0.7445633	-0.5845414	-0.5003548	-0.3844627	-0.1900503	-0.1553227	-0.2002463	-0.2287885	-0.2993805	-0.3377731	-0.2937671	-0.257509	-0.2598853	-0.2425056	-0.2173326	-0.1952335	-0.1888642	-0.2417529	-0.2988094	-0.3837959	-0.5758157	-0.7327321	-0.7281229	-0.6104665	-0.3397964	-0.01096171	0.04046484	-0.04065858	-0.007807011	-0.1118824	-0.2493196	-0.2469617	-0.2869722	-0.2845624	-0.2727798	-0.2949111	-0.2276392	-0.2035656
-0.1774851	-0.4166486	-0.5877242	-0.5045557	-0.3124683	-0.2187153	-0.07863773	-0.04597311	-0.148303	-0.1233494	-0.1133944	-0.1289691	-0.0992725	-0.1474427	-0.1645839	-0.1715666	-0.2011926	-0.1948838	-0.2179677	-0.1873731	-0.1818468	-0.3427532	-0.5908005	-0.7825698	-0.8000155	-0.7888543	-0.7445633	-0.5845414	-0.5003548	-0.3844627	-0.1900503	-0.1553227	-0.2002463	-0.2287885	-0.2993805	-0.3377731	-0.2937671	-0.257509	-0.2598853	-0.2425056	-0.2173326	-0.1952335	-0.1888642	-0.2417529	-0.2988094	-0.3837959	-0.5758157	-0.7327321	-0.7281229	-0.6104665	-0.3397964	-0.01096171	0.04046484	-0.04065858	-0.007807011	-0.1118824	-0.2493196	-0.2469617	-0.2869722	-0.2845624	-0.2727798	-0.2949111	-0.2276392	-0.2035656	-0.1876571	-0.1460865	-0.1646759	-0.1533712	-0.126356	-0.09637482	-0.05076078	-0.01377054	-0.02714181	-0.1816164	-0.445993	-0.741019	-0.9153058	-0.9190015	-0.7747151	-0.4335775	-0.2176497	-0.2476369	-0.2774889	-0.3537971	-0.419733	-0.3968198	-0.3678925	-0.3312585	-0.3009102	-0.2278187	-0.1471615	-0.1403199	-0.1722583	-0.2347283	-0.267651	-0.2501278	-0.2262658	-0.1865279	-0.1287461	-0.1184751	-0.2130023	-0.3354992	-0.4332644	-0.4441023	-0.3290796	-0.2368345	-0.2559282	-0.445091	-0.702288	-0.694232	-0.3824972	-0.04017263	0.01745087	-0.2261457	-0.4265108	-0.4529839	-0.3891073	-0.2482689	-0.1219375	-0.1543437	-0.2637221	-0.2620582	-0.1923537	-0.1082119	-0.0511974	-0.1136094	-0.1668901	-0.1923685
-0.1876571	-0.1460865	-0.1646759	-0.1533712	-0.126356	-0.09637482	-0.05076078	-0.01377054	-0.02714181	-0.1816164	-0.445993	-0.741019	-0.9153058	-0.9190015	-0.7747151	-0.4335775	-0.2176497	-0.2476369	-0.2774889	-0.3537971	-0.419733	-0.3968198	-0.3678925	-0.3312585	-0.3009102	-0.2278187	-0.1471615	-0.1403199	-0.1722583	-0.2347283	-0.267651	-0.2501278	-0.2262658	-0.1865279	-0.1287461	-0.1184751	-0.2130023	-0.3354992	-0.4332644	-0.4441023	-0.3290796	-0.2368345	-0.2559282	-0.445091	-0.702288	-0.694232	-0.3824972	-0.04017263	0.01745087	-0.2261457	-0.4265108	-0.4529839	-0.3891073	-0.2482689	-0.1219375	-0.1543437	-0.2637221	-0.2620582	-0.1923537	-0.1082119	-0.0511974	-0.1136094	-0.1668901	-0.1923685	-0.2214976	-0.1728578	-0.1630475	-0.1703012	-0.1683967	-0.225952	-0.2259318	-0.2096847	-0.1752342	-0.08501996	-0.0744674	-0.08197687	-0.07017764	-0.09816741	-0.1686684	-0.3730158	-0.6911974	-0.9064836	-0.9116282	-0.8508996	-0.7626364	-0.5635029	-0.4477176	-0.4864693	-0.4711197	-0.4328776	-0.3988408	-0.2367772	-0.1034864	-0.1627132	-0.2519372	-0.2928627	-0.2971417	-0.2313612	-0.1850247	-0.1716138	-0.1604856	-0.2000435	-0.2444795	-0.2849485	-0.326258	-0.3572781	-0.4496072	-0.5748674	-0.6254591	-0.5445419	-0.4402118	-0.4013441	-0.297561	-0.1898064	-0.1500138	-0.1005446	-0.1538262	-0.2385582	-0.2533113	-0.291377	-0.2732247	-0.2458821	-0.2409798	-0.1498275	-0.06443939	-0.01322763	-0.03983061	-0.1522851
-0.2214976	-0.1728578	-0.1630475	-0.1703012	-0.1683967	-0.225952	-0.2259318	-0.2096847	-0.1752342	-0.08501996	-0.0744674	-0.08197687	-0.07017764	-0.09816741	-0.1686684	-0.3730158	-0.6911974	-0.9064836	-0.9116282	-0.8508996	-0.7626364	-0.5635029	-0.4477176	-0.4864693	-0.4711197	-0.4328776	-0.3988408	-0.2367772	-0.1034864	-0.1627132	-0.2519372	-0.2928627	-0.2971417	-0.2313612	-0.1850247	-0.1716138	-0.1604856	-0.2000435	-0.2444795	-0.2849485	-0.326258	-0.3572781	-0.4496072	-0.5748674	-0.6254591	-0.5445419	-0.4402118	-0.4013441	-0.297561	-0.1898064	-0.1500138	-0.1005446	-0.1538262	-0.2385582	-0.2533113	-0.291377	-0.2732247	-0.2458821	-0.2409798	-0.1498275	-0.06443939	-0.01322763	-0.03983061	-0.1522851	-0.2005192	-0.1940281	-0.1742644	-0.2093288	-0.2875252	-0.3446156	-0.4558047	-0.5358048	-0.6270888	-0.7716456	-0.7375229	-0.6728006	-0.7181977	-0.6223232	-0.3732443	-0.1550175	-0.07395657	-0.1174442	-0.1255223	-0.1167872	-0.1788676	-0.1879429	-0.1628239	-0.1814015	-0.2509144	-0.4005226	-0.4747213	-0.4580362	-0.4984783	-0.5495177	-0.5513412	-0.4934378	-0.3992969	-0.2663485	-0.1225851	-0.09283069	-0.07434695	-0.01937549	-0.138463	-0.3022605	-0.300661	-0.2918649	-0.3117152	-0.2885659	-0.2582163	-0.1753023	-0.09666192	-0.1017991	-0.1095565	-0.09615368	-0.0878879	-0.108872	-0.1801152	-0.2830695	-0.4212551	-0.5647619	-0.5939861	-0.6044049	-0.7756223	-0.8121199	-0.5808874	-0.3871247	-0.2542927	-0.2117883
-0.2005192	-0.1940281	-0.1742644	-0.2093288	-0.2875252	-0.3446156	-0.4558047	-0.5358048	-0.6270888	-0.7716456	-0.7375229	-0.6728006	-0.7181977	-0.6223232	-0.3732443	-0.1550175	-0.07395657	-0.1174442	-0.1255223	-0.1167872	-0.1788676	-0.1879429	-0.1628239	-0.1814015	-0.2509144	-0.4005226	-0.4747213	-0.4580362	-0.4984783	-0.5495177	-0.5513412	-0.4934378	-0.3992969	-0.2663485	-0.1225851	-0.09283069	-0.07434695	-0.01937549	-0.138463	-0.3022605	-0.300661	-0.2918649	-0.3117152	-0.2885659	-0.2582163	-0.1753023	-0.09666192	-0.1017991	-0.1095565	-0.09615368	-0.0878879	-0.108872	-0.1801152	-0.2830695	-0.4212551	-0.5647619	-0.5939861	-0.6044049	-0.7756223	-0.8121199	-0.5808874	-0.3871247	-0.2542927	-0.2117883	-0.2515331	-0.230567	-0.2419161	-0.2337018	-0.1945646	-0.2030121	-0.1806574	-0.1862323	-0.2170697	-0.2577637	-0.3259501	-0.3512535	-0.3581097	-0.3871148	-0.5637048	-0.8376101	-0.8575148	-0.4828307	0.06369637	0.3248553	0.1965847	-0.05022524	-0.3545813	-0.4906255	-0.3002541	-0.1567946	-0.142721	-0.1280052	-0.1943716	-0.2163299	-0.186101	-0.2015182	-0.1687217	-0.13984	-0.08674844	-0.04153342	-0.1649228	-0.3103085	-0.4217828	-0.5541156	-0.6422078	-0.733433	-0.8441478	-0.7956457	-0.591712	-0.3953095	-0.1006609	0.04395388	-0.2066119	-0.3488525	-0.3470657	-0.3879974	-0.3405264	-0.3532022	-0.3588624	-0.3154617	-0.3115258	-0.2461007	-0.2199447	-0.2027875	-0.1767729	-0.2534224	-0.3056534	-0.3065825
0.005076534000000001	0.01237029	-0.05832613	-0.1806363	-0.3567868	-0.5020466	-0.5888189	-0.6793906	-0.7222702	-0.5602369	-0.3902448	-0.4676553	-0.5197442	-0.4444823	-0.3841107	-0.2058342	-0.05443605	-0.1321524	-0.2446247	-0.3549822	-0.4091511	-0.2972881	-0.2127037	-0.168548	-0.1100392	-0.1309314	-0.1510615	-0.1744553	-0.2633515	-0.3766584	-0.4692898	-0.5039514	-0.5801836	-0.611478	-0.4452114	-0.2209451	0.01253679	0.2276134	0.3501362	0.1451512	-0.3868722	-0.4899408	-0.2578687	-0.2550743	-0.1818384	-0.1539067	-0.2082321	-0.1149188	-0.1199681	-0.1048323	-0.06541301	-0.07216478	0.01640493	0.001151007	-0.101656	-0.2449743	-0.4536806	-0.6073755	-0.7111393	-0.7135242	-0.7173698	-0.7525519	-0.7046152	-0.642621	-0.3515175	0.05884573	0.04641839	-0.1256236	-0.1061502	-0.1725623	-0.2649385	-0.2440912	-0.2756451	-0.2568561	-0.2221342	-0.2805149	-0.2960394	-0.3546818	-0.4486278	-0.5245233	-0.5862192	-0.4743948	-0.3116855	-0.168565	-0.0258754	-0.05129013	-0.1152613	-0.1040098	-0.09212025	-0.07708186	-0.1277027	-0.219773	-0.2592593	-0.2819345	-0.2589154	-0.1663958	-0.1118586	-0.08491029	-0.04305295	-0.07137588	-0.1270834	-0.1024753	-0.04358922	-0.007408375	0.0052957559999999996	-0.0310248	-0.1947919	-0.501388	-0.6918501	-0.6450202	-0.6296139	-0.6232854	-0.5315962	-0.4990763	-0.4406402	-0.358053	-0.266482	-0.1248043	-0.1242656	-0.1713616	-0.2031831	-0.2866628	-0.2592729	-0.2268969	-0.2435108	-0.2287133	-0.2811166	-0.3547803
-0.3515175	0.05884573	0.04641839	-0.1256236	-0.1061502	-0.1725623	-0.2649385	-0.2440912	-0.2756451	-0.2568561	-0.2221342	-0.2805149	-0.2960394	-0.3546818	-0.4486278	-0.5245233	-0.5862192	-0.4743948	-0.3116855	-0.168565	-0.0258754	-0.05129013	-0.1152613	-0.1040098	-0.09212025	-0.07708186	-0.1277027	-0.219773	-0.2592593	-0.2819345	-0.2589154	-0.1663958	-0.1118586	-0.08491029	-0.04305295	-0.07137588	-0.1270834	-0.1024753	-0.04358922	-0.007408375	0.0052957559999999996	-0.0310248	-0.1947919	-0.501388	-0.6918501	-0.6450202	-0.6296139	-0.6232854	-0.5315962	-0.4990763	-0.4406402	-0.358053	-0.266482	-0.1248043	-0.1242656	-0.1713616	-0.2031831	-0.2866628	-0.2592729	-0.2268969	-0.2435108	-0.2287133	-0.2811166	-0.3547803	-0.4171125	-0.430522	-0.3558016	-0.3116314	-0.2972445	-0.2901755	-0.3378854	-0.3746697	-0.2554328	-0.08351576	-0.0434549	0.03549585	0.08354563	-0.07071326	-0.1751253	-0.2233163	-0.2286657	-0.1119938	-0.06192744	-0.04586689	-0.03878475	-0.04377673	0.0206103	-0.007627764	-0.09303567	-0.1816686	-0.2848625	-0.3286052	-0.5022329	-0.6636962	-0.6178906	-0.5942821	-0.4642662	-0.2278785	-0.2294125	-0.2406095	-0.1089387	-0.1764292	-0.291211	-0.2784264	-0.3584831	-0.3774369	-0.3019443	-0.2551166	-0.1589369	-0.166748	-0.2377225	-0.252042	-0.2857605	-0.3112022	-0.4058381	-0.4735472	-0.3605438	-0.2298658	-0.1794203	-0.2262381	-0.3829503	-0.4773528	-0.2229593	0.08451296	-0.08958249	-0.2949126	-0.2207255	-0.2073852
-0.4171125	-0.430522	-0.3558016	-0.3116314	-0.2972445	-0.2901755	-0.3378854	-0.3746697	-0.2554328	-0.08351576	-0.0434549	0.03549585	0.08354563	-0.07071326	-0.1751253	-0.2233163	-0.2286657	-0.1119938	-0.06192744	-0.04586689	-0.03878475	-0.04377673	0.0206103	-0.007627764	-0.09303567	-0.1816686	-0.2848625	-0.3286052	-0.5022329	-0.6636962	-0.6178906	-0.5942821	-0.4642662	-0.2278785	-0.2294125	-0.2406095	-0.1089387	-0.1764292	-0.291211	-0.2784264	-0.3584831	-0.3774369	-0.3019443	-0.2551166	-0.1589369	-0.166748	-0.2377225	-0.252042	-0.2857605	-0.3112022	-0.4058381	-0.4735472	-0.3605438	-0.2298658	-0.1794203	-0.2262381	-0.3829503	-0.4773528	-0.2229593	0.08451296	-0.08958249	-0.2949126	-0.2207255	-0.2073852	-0.1187167	-0.03939213	-0.1225346	-0.1382033	-0.243424	-0.3291945	-0.1856082	-0.06739451	-0.01610085	-0.0508795	-0.1073533	-0.06563012	-0.0768	-0.09982454	-0.1441129	-0.2768863	-0.2993255	-0.1704122	-0.03856927	-0.01982791	-0.09206209	-0.2416689	-0.5109441	-0.6457299	-0.5967379	-0.699829	-0.7913241	-0.598251	-0.3903924	-0.3238317	-0.2986369	-0.3086719	-0.3125852	-0.2467113	-0.16022	-0.1397088	-0.1749746	-0.2140872	-0.244223	-0.225419	-0.1937214	-0.2327454	-0.2923015	-0.341295	-0.3897035	-0.4014928	-0.4394878	-0.5395225	-0.5586432	-0.3403627	-0.01828281	0.05677787	-0.00040506099999999996	-0.008776825	-0.1908335	-0.3178728	-0.2221484	-0.201546	-0.1815914	-0.1386803	-0.1562082	-0.142493	-0.1558511	-0.1583372
-0.1187167	-0.03939213	-0.1225346	-0.1382033	-0.243424	-0.3291945	-0.1856082	-0.06739451	-0.01610085	-0.0508795	-0.1073533	-0.06563012	-0.0768	-0.09982454	-0.1441129	-0.2768863	-0.2993255	-0.1704122	-0.03856927	-0.01982791	-0.09206209	-0.2416689	-0.5109441	-0.6457299	-0.5967379	-0.699829	-0.7913241	-0.598251	-0.3903924	-0.3238317	-0.2986369	-0.3086719	-0.3125852	-0.2467113	-0.16022	-0.1397088	-0.1749746	-0.2140872	-0.244223	-0.225419	-0.1937214	-0.2327454	-0.2923015	-0.341295	-0.3897035	-0.4014928	-0.4394878	-0.5395225	-0.5586432	-0.3403627	-0.01828281	0.05677787	-0.00040506099999999996	-0.008776825	-0.1908335	-0.3178728	-0.2221484	-0.201546	-0.1815914	-0.1386803	-0.1562082	-0.142493	-0.1558511	-0.1583372	-0.1032332	-0.04020101	0.005664653	-0.04155949	-0.1109328	-0.1692869	-0.3225518	-0.510226	-0.5653659	-0.5719546	-0.8218366	-1.042019	-0.7978247	-0.4636303	-0.3285978	-0.1847613	-0.0792622	-0.1099177	-0.1638885	-0.1864351	-0.2214414	-0.2447897	-0.2309602	-0.2449701	-0.2531075	-0.248656	-0.2982934	-0.3530457	-0.4063874	-0.4703516	-0.5097028	-0.521918	-0.5149918	-0.4313088	-0.1308894	0.1497771	0.05331748	-0.07729252	-0.007455074	-0.05559796	-0.1266401	-0.123508	-0.2224779	-0.2200954	-0.1223463	-0.06846627	0.04580926	0.05250423	-0.02047207	-0.0261807	-0.06239382	-0.0556961	-0.03247655	-0.0325743	0.007880371	0.01688168	0.01511601	0.0124725	0.002239177	-0.05165846	-0.3192614	-0.621039	-0.6541002	-0.649234
-0.1032332	-0.04020101	0.005664653	-0.04155949	-0.1109328	-0.1692869	-0.3225518	-0.510226	-0.5653659	-0.5719546	-0.8218366	-1.042019	-0.7978247	-0.4636303	-0.3285978	-0.1847613	-0.0792622	-0.1099177	-0.1638885	-0.1864351	-0.2214414	-0.2447897	-0.2309602	-0.2449701	-0.2531075	-0.248656	-0.2982934	-0.3530457	-0.4063874	-0.4703516	-0.5097028	-0.521918	-0.5149918	-0.4313088	-0.1308894	0.1497771	0.05331748	-0.07729252	-0.007455074	-0.05559796	-0.1266401	-0.123508	-0.2224779	-0.2200954	-0.1223463	-0.06846627	0.04580926	0.05250423	-0.02047207	-0.0261807	-0.06239382	-0.0556961	-0.03247655	-0.0325743	0.007880371	0.01688168	0.01511601	0.0124725	0.002239177	-0.05165846	-0.3192614	-0.621039	-0.6541002	-0.649234	-0.691261	-0.4283648	-0.1025108	-0.1235785	-0.3618406	-0.554432	-0.376529	-0.1603765	-0.3197642	-0.3692931	-0.3300365	-0.382013	-0.2891672	-0.2456393	-0.2350742	-0.1864973	-0.2180017	-0.1941057	-0.1754869	-0.1839954	-0.1576682	-0.1904055	-0.2531405	-0.3693182	-0.4501202	-0.3696435	-0.2961072	-0.2630188	-0.2586636	-0.3764635	-0.4593037	-0.3232503	-0.08846513	0.06221417	0.0881593	-0.07455452	-0.2993763	-0.2830559	-0.1731035	-0.1460026	-0.07469719	-0.04830617	-0.07043473	-0.05406293	-0.1147687	-0.1997978	-0.2092004	-0.1585643	-0.06040203	0.0242337	0.01996356	-0.1371993	-0.3688746	-0.5034322	-0.5721679	-0.7064327	-0.759682	-0.6083909	-0.5499126	-0.6011347	-0.5290121	-0.4071509	-0.2326691	-0.08120144
-0.691261	-0.4283648	-0.1025108	-0.1235785	-0.3618406	-0.554432	-0.376529	-0.1603765	-0.3197642	-0.3692931	-0.3300365	-0.382013	-0.2891672	-0.2456393	-0.2350742	-0.1864973	-0.2180017	-0.1941057	-0.1754869	-0.1839954	-0.1576682	-0.1904055	-0.2531405	-0.3693182	-0.4501202	-0.3696435	-0.2961072	-0.2630188	-0.2586636	-0.3764635	-0.4593037	-0.3232503	-0.08846513	0.06221417	0.0881593	-0.07455452	-0.2993763	-0.2830559	-0.1731035	-0.1460026	-0.07469719	-0.04830617	-0.07043473	-0.05406293	-0.1147687	-0.1997978	-0.2092004	-0.1585643	-0.06040203	0.0242337	0.01996356	-0.1371993	-0.3688746	-0.5034322	-0.5721679	-0.7064327	-0.759682	-0.6083909	-0.5499126	-0.6011347	-0.5290121	-0.4071509	-0.2326691	-0.08120144	-0.07720233	-0.1507475	-0.2819994	-0.3408984	-0.311044	-0.2793694	-0.2042427	-0.1631934	-0.1586623	-0.1874021	-0.3105197	-0.4101914	-0.4136356	-0.4132206	-0.4436453	-0.3823914	-0.2483919	-0.16896	-0.1292344	-0.081458	0.01589018	0.02806485	-0.04479819	-0.06339224	-0.2031274	-0.2954504	-0.187397	-0.1517007	-0.113614	-0.1070961	-0.1613976	-0.06057584	0.02890413	0.01313821	-0.1272183	-0.4379801	-0.6265379	-0.6143691	-0.6400013	-0.7116194	-0.615837	-0.4385685	-0.4189236	-0.4186481	-0.3894818	-0.3798769	-0.2344214	-0.03551313	0.02418332	-0.06118441	-0.1750294	-0.2532078	-0.2907841	-0.2440915	-0.2568433	-0.3528686	-0.3981966	-0.4468244	-0.4670393	-0.454974	-0.4085394	-0.2618853	-0.1284197	-0.1079424
-0.07720233	-0.1507475	-0.2819994	-0.3408984	-0.311044	-0.2793694	-0.2042427	-0.1631934	-0.1586623	-0.1874021	-0.3105197	-0.4101914	-0.4136356	-0.4132206	-0.4436453	-0.3823914	-0.2483919	-0.16896	-0.1292344	-0.081458	0.01589018	0.02806485	-0.04479819	-0.06339224	-0.2031274	-0.2954504	-0.187397	-0.1517007	-0.113614	-0.1070961	-0.1613976	-0.06057584	0.02890413	0.01313821	-0.1272183	-0.4379801	-0.6265379	-0.6143691	-0.6400013	-0.7116194	-0.615837	-0.4385685	-0.4189236	-0.4186481	-0.3894818	-0.3798769	-0.2344214	-0.03551313	0.02418332	-0.06118441	-0.1750294	-0.2532078	-0.2907841	-0.2440915	-0.2568433	-0.3528686	-0.3981966	-0.4468244	-0.4670393	-0.454974	-0.4085394	-0.2618853	-0.1284197	-0.1079424	-0.176046	-0.1748505	-0.1311481	-0.1244403	-0.05929806	-0.1236807	-0.2540543	-0.2339972	-0.2015743	-0.1175292	-0.0552528	-0.1229813	-0.1477709	-0.09748304	-0.04510894	-0.07891376	-0.2139646	-0.3554181	-0.3762308	-0.3556836	-0.5998184	-0.9339998	-1.000536	-0.8962724	-0.7055136	-0.3209022	0.05783773	0.01850779	-0.2278566	-0.3365907	-0.3884144	-0.2845387	-0.1409985	-0.1322834	-0.139043	-0.221553	-0.2911617	-0.360638	-0.4788925	-0.4625286	-0.4589598	-0.4863246	-0.4814115	-0.4589445	-0.1739039	0.1716074	0.1711967	0.01941429	-0.07053487	-0.2401558	-0.3064631	-0.1834446	-0.2265296	-0.2049118	-0.08459989	-0.1641707	-0.1617659	-0.1712733	-0.2248276	-0.1066671	-0.05337157	-0.05355055	-0.06084634	-0.105493
-0.1778423	-0.1946752	-0.2683821	-0.2739584	-0.3244858	-0.3883387	-0.4225249	-0.473273	-0.3951191	-0.2851455	-0.3095069	-0.332028	-0.3495905	-0.3691822	-0.3432929	-0.3361203	-0.3394852	-0.3506597	-0.3771256	-0.3984296	-0.4125752	-0.429363	-0.5425697	-0.7199892	-0.7375173	-0.5777124	-0.5098662	-0.6668467	-0.8026423	-0.7084991	-0.5958145	-0.6048384	-0.5619006	-0.5080427	-0.5123694	-0.4311865	-0.2863617	-0.1936075	-0.2051191	-0.264496	-0.3304724	-0.4135139	-0.3837272	-0.3195389	-0.2805699	-0.1413986	-0.1087402	-0.181934	-0.1713576	-0.235674	-0.3269515	-0.3004553	-0.2403866	-0.1708507	-0.1563059	-0.2387353	-0.3230665	-0.3664374	-0.3607798	-0.3558896	-0.3983145	-0.449973	-0.5563032	-0.7008589	-0.7279622	-0.652232	-0.5411009	-0.3501311	-0.2253145	-0.2831872	-0.3419715	-0.4154637	-0.5342667	-0.5168174	-0.462989	-0.4044431	-0.2145921	-0.0541513	-0.03342222	-0.1649033	-0.3996591	-0.515031	-0.4777581	-0.4284333	-0.4149415	-0.4165078	-0.4304473	-0.4869073	-0.6438131	-0.8935496	-0.9452099	-0.6488211	-0.4406256	-0.6124191	-0.7960315	-0.7369496	-0.6679836	-0.5980489	-0.4712287	-0.4718202	-0.464861	-0.3871361	-0.3606933	-0.2995402	-0.2798843	-0.3082261	-0.3065388	-0.3347579	-0.3043182	-0.2192945	-0.1559457	-0.1215714	-0.134235	-0.1191779	-0.1151485	-0.1701986	-0.1906491	-0.1746096	-0.1874826	-0.3286539	-0.5551401	-0.6467167	-0.6435776	-0.6777086	-0.632064	-0.5362404	-0.5316262	-0.4809175
-0.7279622	-0.652232	-0.5411009	-0.3501311	-0.2253145	-0.2831872	-0.3419715	-0.4154637	-0.5342667	-0.5168174	-0.462989	-0.4044431	-0.2145921	-0.0541513	-0.03342222	-0.1649033	-0.3996591	-0.515031	-0.4777581	-0.4284333	-0.4149415	-0.4165078	-0.4304473	-0.4869073	-0.6438131	-0.8935496	-0.9452099	-0.6488211	-0.4406256	-0.6124191	-0.7960315	-0.7369496	-0.6679836	-0.5980489	-0.4712287	-0.4718202	-0.464861	-0.3871361	-0.3606933	-0.2995402	-0.2798843	-0.3082261	-0.3065388	-0.3347579	-0.3043182	-0.2192945	-0.1559457	-0.1215714	-0.134235	-0.1191779	-0.1151485	-0.1701986	-0.1906491	-0.1746096	-0.1874826	-0.3286539	-0.5551401	-0.6467167	-0.6435776	-0.6777086	-0.632064	-0.5362404	-0.5316262	-0.4809175	-0.373771	-0.3569832	-0.3550118	-0.3870129	-0.4765624	-0.5001707	-0.488996	-0.4577158	-0.3812199	-0.2712551	-0.1607798	-0.1405195	-0.161305	-0.2171396	-0.3560405	-0.4781979	-0.5590692	-0.5759478	-0.5328755	-0.5162658	-0.4920231	-0.5018852	-0.6101486	-0.7637059	-0.8853555	-0.7834725	-0.5737745	-0.5838672	-0.6797642	-0.7286698	-0.7296311	-0.640732	-0.5924539	-0.5386281	-0.4550686	-0.3864112	-0.2597323	-0.2151319	-0.2064177	-0.1768939	-0.2584626	-0.3129823	-0.3070491	-0.2715907	-0.2055369	-0.2038111	-0.2040334	-0.182403	-0.1646484	-0.1764091	-0.236159	-0.2794139	-0.3817212	-0.5545597	-0.6286473	-0.5224177	-0.4273782	-0.5424289	-0.6192797	-0.5578822	-0.5583494	-0.5214886	-0.4335772	-0.4059279
-0.373771	-0.3569832	-0.3550118	-0.3870129	-0.4765624	-0.5001707	-0.488996	-0.4577158	-0.3812199	-0.2712551	-0.1607798	-0.1405195	-0.161305	-0.2171396	-0.3560405	-0.4781979	-0.5590692	-0.5759478	-0.5328755	-0.5162658	-0.4920231	-0.5018852	-0.6101486	-0.7637059	-0.8853555	-0.7834725	-0.5737745	-0.5838672	-0.6797642	-0.7286698	-0.7296311	-0.640732	-0.5924539	-0.5386281	-0.4550686	-0.3864112	-0.2597323	-0.2151319	-0.2064177	-0.1768939	-0.2584626	-0.3129823	-0.3070491	-0.2715907	-0.2055369	-0.2038111	-0.2040334	-0.182403	-0.1646484	-0.1764091	-0.236159	-0.2794139	-0.3817212	-0.5545597	-0.6286473	-0.5224177	-0.4273782	-0.5424289	-0.6192797	-0.5578822	-0.5583494	-0.5214886	-0.4335772	-0.4059279	-0.3711897	-0.3736225	-0.4383466	-0.4328138	-0.3638058	-0.3236586	-0.3222273	-0.3174398	-0.2733784	-0.2660921	-0.2881083	-0.2801892	-0.3701907	-0.4863646	-0.4977386	-0.5160185	-0.5353543	-0.4937774	-0.4116448	-0.3992696	-0.5853553	-0.8399831	-0.8616176	-0.5706605	-0.3366539	-0.4351448	-0.6407455	-0.7591768	-0.7613868	-0.6201454	-0.4889439	-0.4736117	-0.4254139	-0.3235819	-0.2749162	-0.2715227	-0.3012893	-0.3537687	-0.3887544	-0.3561264	-0.2920201	-0.2705924	-0.2120024	-0.1283514	-0.1287326	-0.1459661	-0.1222075	-0.1294457	-0.1878207	-0.2451878	-0.2814043	-0.2865986	-0.3037948	-0.3343813	-0.3074503	-0.3061899	-0.3711674	-0.4916518	-0.6375646	-0.6219426	-0.5635076	-0.5932474	-0.5161431	-0.4328294
